2253241.823,3,0.274,2.347,9.741,,,,,,,,
2253241.825,3,0.291,2.347,9.721,4,-0.048,-0.021,0.026,,,,
2253241.828,3,0.288,2.378,9.688,4,-0.043,-0.016,0.026,,,,
2253241.83,3,0.3,2.366,9.695,4,-0.04,-0.012,0.027,5,-6.295,14.298,-37.149
2253241.833,3,0.343,2.397,9.705,,,,,,,,
2253241.835,3,0.37,2.381,9.674,4,-0.031,-0.001,0.024,,,,
2253241.838,3,0.377,2.407,9.695,4,-0.03,0.006,0.021,,,,
2253241.84,3,0.384,2.428,9.664,4,-0.027,0.012,0.017,5,-6.32,14.335,-37.015
2253241.843,3,0.372,2.421,9.63,4,-0.024,0.023,0.014,,,,
2253241.845,3,0.37,2.424,9.609,4,-0.021,0.04,0.008,,,,
2253241.848,3,0.351,2.438,9.57,,,,,,,,
2253241.85,3,0.322,2.416,9.542,4,-0.023,0.05,0.005,5,-6.271,14.323,-36.856
2253241.853,3,0.307,2.393,9.518,4,-0.023,0.055,0.003,,,,
2253241.855,3,0.25,2.385,9.508,,,,,,,,
2253241.858,3,0.216,2.342,9.465,4,-0.024,0.062,0.002,,,,
2253241.86,3,0.147,2.33,9.42,4,-0.026,0.071,0.004,5,-6.283,14.396,-36.795
2253241.862,3,0.142,2.304,9.377,4,-0.03,0.075,0.008,,,,
2253241.865,3,0.111,2.299,9.369,4,-0.035,0.073,0.009,,,,
2253241.867,3,0.094,2.301,9.355,,,,,,,,
2253241.87,3,0.128,2.275,9.317,4,-0.042,0.065,0.013,5,-6.295,14.481,-36.783
2253241.872,3,0.113,2.289,9.329,,,,,,,,
2253241.875,3,0.168,2.297,9.324,4,-0.048,0.056,0.017,,,,
2253241.877,3,0.221,2.32,9.343,,,,,,,,
2253241.88,3,0.226,2.359,9.403,4,-0.052,0.044,0.016,5,-6.332,14.445,-36.759
2253241.882,3,0.243,2.359,9.47,4,-0.053,0.04,0.015,,,,
2253241.885,3,0.257,2.352,9.518,4,-0.052,0.038,0.011,,,,
2253241.887,3,0.226,2.388,9.592,,,,,,,,
2253241.89,3,0.223,2.393,9.613,4,-0.045,0.044,0.01,5,-6.356,14.408,-36.795
2253241.892,3,0.214,2.376,9.657,,,,,,,,
2253241.895,3,0.195,2.381,9.695,4,-0.04,0.049,0.009,,,,
2253241.897,3,0.204,2.39,9.709,4,-0.037,0.053,0.006,,,,
2253241.9,3,0.192,2.409,9.724,4,-0.032,0.062,0.006,5,-6.307,14.481,-36.746
2253241.902,3,0.18,2.419,9.702,4,-0.029,0.069,0.006,,,,
2253241.905,3,0.171,2.402,9.69,4,-0.024,0.073,0.006,,,,
2253241.907,3,0.168,2.419,9.671,,,,,,,,
2253241.91,3,0.19,2.443,9.652,4,-0.016,0.084,0.004,5,-6.332,14.433,-36.734
2253241.912,3,0.211,2.421,9.621,,,,,,,,
2253241.914,3,0.202,2.393,9.604,,,,,,,,
2253241.917,3,0.19,2.385,9.575,4,-0.016,0.092,0.004,,,,
2253241.919,3,0.18,2.357,9.546,4,-0.015,0.088,0,5,-6.295,14.445,-36.856
2253241.922,3,0.13,2.342,9.501,,,,,,,,
2253241.924,3,0.13,2.332,9.511,4,-0.018,0.082,0,,,,
2253241.927,3,0.106,2.325,9.525,,,,,,,,
2253241.929,3,0.097,2.34,9.501,4,-0.019,0.076,0.005,5,-6.356,14.481,-36.942
2253241.932,3,0.068,2.328,9.506,4,-0.02,0.072,0.008,,,,
2253241.934,3,0.061,2.354,9.515,4,-0.02,0.072,0.009,,,,
2253241.937,3,0.042,2.34,9.511,4,-0.02,0.07,0.01,,,,
2253241.939,3,0.046,2.347,9.511,5,-6.417,14.42,-36.99,,,,
2253241.942,3,0.039,2.349,9.491,4,-0.023,0.067,0.013,,,,
2253241.944,3,0.032,2.364,9.477,4,-0.023,0.061,0.017,,,,
2253241.947,3,0.061,2.34,9.482,,,,,,,,
2253241.949,3,0.044,2.337,9.465,4,-0.026,0.058,0.017,5,-6.466,14.42,-36.929
2253241.952,3,0.068,2.332,9.46,4,-0.029,0.053,0.02,,,,
2253241.954,3,0.082,2.323,9.499,4,-0.034,0.047,0.017,,,,
2253241.957,3,0.073,2.328,9.487,4,-0.036,0.044,0.017,,,,
2253241.959,3,0.073,2.304,9.508,4,-0.037,0.043,0.021,5,-6.393,14.494,-36.99
2253241.961,3,0.08,2.318,9.501,4,-0.04,0.043,0.021,,,,
2253241.964,3,0.118,2.337,9.494,4,-0.042,0.044,0.02,,,,
2253241.966,3,0.149,2.304,9.491,4,-0.045,0.051,0.019,,,,
2253241.969,3,0.159,2.287,9.477,5,-6.356,14.555,-36.893,,,,
2253241.971,3,0.185,2.304,9.472,4,-0.047,0.055,0.02,,,,
2253241.974,3,0.178,2.342,9.53,4,-0.049,0.051,0.016,,,,
2253241.976,3,0.192,2.34,9.57,4,-0.048,0.051,0.015,,,,
2253241.979,3,0.233,2.328,9.616,4,-0.048,0.047,0.009,5,-6.381,14.481,-36.82
2253241.981,3,0.226,2.344,9.592,,,,,,,,
2253241.984,3,0.2,2.323,9.59,4,-0.046,0.05,0.008,,,,
2253241.986,3,0.214,2.325,9.609,4,-0.043,0.053,0.005,,,,
2253241.989,3,0.223,2.342,9.618,4,-0.043,0.056,0.003,5,-6.307,14.469,-36.844
2253241.991,3,0.221,2.344,9.611,4,-0.041,0.066,0,,,,
2253241.994,3,0.223,2.316,9.633,4,-0.04,0.08,-0.003,,,,
2253241.996,3,0.176,2.316,9.606,,,,,,,,
2253241.999,3,0.183,2.316,9.587,4,-0.04,0.087,-0.006,5,-6.283,14.469,-36.82
2253242.001,3,0.164,2.301,9.578,4,-0.037,0.097,-0.007,,,,
2253242.004,3,0.152,2.306,9.546,4,-0.032,0.092,-0.007,,,,
2253242.006,3,0.085,2.299,9.537,,,,,,,,
2253242.008,3,0.063,2.301,9.532,4,-0.029,0.095,-0.005,5,-6.271,14.469,-36.954
2253242.011,3,0.07,2.299,9.566,,,,,,,,
2253242.013,3,0.094,2.316,9.556,4,-0.032,0.108,0,,,,
2253242.016,3,0.128,2.292,9.58,,,,,,,,
2253242.018,3,0.109,2.294,9.549,4,-0.034,0.113,0.003,5,-6.173,14.603,-36.978
2253242.021,3,0.085,2.258,9.515,,,,,,,,
2253242.023,3,0.07,2.263,9.439,4,-0.037,0.124,0.004,,,,
2253242.026,3,0.08,2.246,9.417,4,-0.04,0.121,0.005,,,,
2253242.028,3,0.089,2.249,9.372,4,-0.041,0.111,0.004,5,-6.076,14.579,-37.064
2253242.031,3,0.07,2.244,9.384,4,-0.046,0.095,0.004,,,,
2253242.033,3,0.066,2.244,9.422,4,-0.047,0.08,0.002,,,,
2253242.036,3,0.082,2.256,9.439,4,-0.051,0.07,0.002,,,,
2253242.038,3,0.063,2.253,9.472,4,-0.052,0.06,-0.002,5,-6.076,14.542,-36.978
2253242.041,3,0.03,2.227,9.511,4,-0.053,0.056,-0.001,,,,
2253242.043,3,0.03,2.237,9.513,4,-0.053,0.054,-0.002,,,,
2253242.046,3,0.034,2.239,9.499,4,-0.053,0.051,-0.003,,,,
2253242.048,3,0.018,2.22,9.501,4,-0.052,0.055,-0.002,5,-6.088,14.469,-37.051
2253242.051,3,-0.006,2.165,9.494,4,-0.052,0.062,-0.001,,,,
2253242.053,3,0.003,2.174,9.539,,,,,,,,
2253242.056,3,0.018,2.177,9.585,4,-0.051,0.069,-0.002,,,,
2253242.058,3,0.058,2.165,9.606,4,-0.048,0.071,0.003,5,-6.063,14.555,-37.1
2253242.06,3,0.075,2.198,9.628,4,-0.045,0.071,0.005,,,,
2253242.063,3,0.066,2.196,9.623,4,-0.041,0.067,0.005,,,,
2253242.065,3,0.087,2.203,9.657,4,-0.036,0.07,0.005,,,,
2253242.068,3,0.082,2.189,9.63,4,-0.034,0.07,0.004,5,-6.051,14.677,-37.112
2253242.07,3,0.061,2.191,9.63,4,-0.031,0.069,0.005,,,,
2253242.073,3,0.044,2.189,9.63,4,-0.027,0.076,0.005,,,,
2253242.075,3,0.01,2.177,9.625,,,,,,,,
2253242.078,3,-0.006,2.208,9.633,4,-0.025,0.095,0.004,5,-6.039,14.786,-37.1
2253242.08,3,0.008,2.194,9.599,4,-0.024,0.106,0.006,,,,
2253242.083,3,0.027,2.215,9.604,4,-0.02,0.105,0.008,,,,
2253242.085,3,0.042,2.232,9.568,,,,,,,,
2253242.088,3,0.032,2.244,9.551,4,-0.018,0.098,0.008,5,-5.941,14.75,-36.905
2253242.09,3,0.032,2.246,9.551,4,-0.015,0.088,0.006,,,,
2253242.093,3,0.032,2.253,9.558,,,,,,,,
2253242.095,3,0.018,2.244,9.537,,,,,,,,
2253242.098,3,0.015,2.237,9.544,4,-0.012,0.07,0.008,5,-5.917,14.689,-36.82
2253242.1,3,0.015,2.246,9.556,4,-0.012,0.064,0.005,,,,
2253242.103,3,0.008,2.258,9.554,,,,,,,,
2253242.105,3,-0.006,2.253,9.53,,,,,,,,
2253242.107,3,-0.006,2.256,9.535,4,-0.008,0.051,0.006,5,-5.893,14.689,-36.807
2253242.11,3,0.015,2.277,9.511,4,-0.007,0.05,0.008,,,,
2253242.112,3,0.006,2.289,9.518,,,,,,,,
2253242.115,3,0.018,2.268,9.527,,,,,,,,
2253242.117,3,0.013,2.289,9.503,4,-0.005,0.044,0.008,5,-5.807,14.75,-36.734
2253242.12,3,0.022,2.311,9.501,4,-0.005,0.043,0.009,,,,
2253242.122,3,0.008,2.313,9.549,,,,,,,,
2253242.125,3,0.006,2.313,9.518,4,-0.005,0.04,0.008,,,,
2253242.127,3,0.013,2.33,9.532,4,-0.005,0.042,0.008,5,-5.746,14.786,-36.685
2253242.13,3,0.013,2.313,9.532,4,-0.007,0.048,0.008,,,,
2253242.132,3,0.01,2.325,9.532,4,-0.008,0.047,0.006,,,,
2253242.135,3,0.02,2.328,9.535,4,-0.005,0.049,0.005,,,,
2253242.137,3,0.01,2.325,9.558,5,-5.685,14.75,-36.685,,,,
2253242.14,3,0.013,2.335,9.578,4,-0.008,0.054,0.006,,,,
2253242.142,3,0.042,2.33,9.599,4,-0.008,0.065,0.005,,,,
2253242.145,3,0.049,2.328,9.604,4,-0.008,0.069,0.004,,,,
2253242.147,3,0.018,2.332,9.578,4,-0.007,0.071,0.004,5,-5.661,14.701,-36.673
2253242.15,3,0.013,2.313,9.582,4,-0.004,0.07,0.002,,,,
2253242.152,3,0.008,2.316,9.556,,,,,,,,
2253242.154,3,0.006,2.313,9.563,,,,,,,,
2253242.157,3,-0.013,2.313,9.57,4,0.002,0.072,0,5,-5.6,14.713,-36.685
2253242.159,3,-0.001,2.299,9.578,,,,,,,,
2253242.162,3,-0.009,2.297,9.59,4,0.004,0.073,-0.002,,,,
2253242.164,3,-0.011,2.313,9.585,4,0.008,0.075,-0.006,,,,
2253242.167,3,-0.016,2.292,9.546,4,0.008,0.073,-0.005,5,-5.575,14.823,-36.771
2253242.169,3,-0.011,2.265,9.542,,,,,,,,
2253242.172,3,-0.023,2.28,9.527,4,0.01,0.075,-0.005,,,,
2253242.174,3,-0.013,2.273,9.508,4,0.01,0.07,-0.005,,,,
2253242.177,3,-0.025,2.265,9.491,4,0.012,0.066,-0.005,5,-5.551,14.847,-36.759
2253242.179,3,-0.006,2.268,9.511,4,0.012,0.062,-0.006,,,,
2253242.182,3,-0.049,2.263,9.463,4,0.01,0.05,-0.008,,,,
2253242.184,3,-0.057,2.256,9.448,4,0.01,0.042,-0.007,,,,
2253242.187,3,-0.057,2.249,9.429,5,-5.551,14.86,-36.82,,,,
2253242.189,3,-0.076,2.256,9.417,4,0.008,0.034,-0.007,,,,
2253242.192,3,-0.08,2.263,9.415,4,0.003,0.018,-0.008,,,,
2253242.194,3,-0.083,2.261,9.427,,,,,,,,
2253242.197,3,-0.061,2.237,9.427,4,0.001,0.012,-0.008,5,-5.624,14.823,-36.893
2253242.199,3,-0.054,2.249,9.422,4,-0.001,0.007,-0.007,,,,
2253242.202,3,-0.042,2.244,9.436,4,-0.003,0.005,-0.007,,,,
2253242.204,3,-0.042,2.218,9.463,,,,,,,,
2253242.206,3,-0.049,2.241,9.456,4,-0.005,0,-0.007,5,-5.6,14.774,-36.905
2253242.209,3,-0.035,2.232,9.436,4,-0.005,-0.001,-0.007,,,,
2253242.211,3,-0.023,2.23,9.446,4,-0.007,0.001,-0.007,,,,
2253242.214,3,-0.045,2.23,9.458,,,,,,,,
2253242.216,3,-0.052,2.218,9.432,4,-0.013,0.003,-0.003,5,-5.6,14.774,-36.893
2253242.219,3,-0.04,2.206,9.436,,,,,,,,
2253242.221,3,-0.042,2.186,9.434,4,-0.014,0.004,-0.005,,,,
2253242.224,3,-0.045,2.203,9.434,,,,,,,,
2253242.226,3,-0.037,2.215,9.386,4,-0.023,0.001,-0.006,,,,
2253242.229,3,-0.037,2.196,9.408,5,-5.575,14.799,-36.929,,,,
2253242.231,3,-0.035,2.206,9.412,,,,,,,,
2253242.234,3,-0.016,2.184,9.389,4,-0.025,0.004,-0.005,,,,
2253242.236,3,-0.04,2.208,9.429,4,-0.031,0.001,-0.005,,,,
2253242.239,3,-0.042,2.191,9.424,4,-0.034,0.005,-0.003,5,-5.563,14.701,-36.929
2253242.241,3,-0.037,2.208,9.46,,,,,,,,
2253242.244,3,-0.023,2.225,9.458,,,,,,,,
2253242.246,3,-0.009,2.23,9.479,4,-0.036,0.007,-0.001,,,,
2253242.249,3,-0.021,2.222,9.475,4,-0.038,0.006,-0.002,,,,
2253242.251,3,-0.004,2.227,9.477,4,-0.037,0.006,-0.001,5,-5.6,14.664,-36.942
2253242.253,3,-0.018,2.239,9.46,,,,,,,,
2253242.256,3,0.01,2.239,9.453,4,-0.041,0.011,0.002,,,,
2253242.258,3,-0.006,2.239,9.458,5,-5.575,14.652,-36.966,,,,
2253242.261,3,-0.021,2.222,9.482,4,-0.046,0.023,0,,,,
2253242.263,3,-0.011,2.218,9.487,4,-0.046,0.026,0,,,,
2253242.266,3,-0.023,2.218,9.494,,,,,,,,
2253242.268,3,-0.025,2.23,9.539,,,,,,,,
2253242.271,3,-0.045,2.22,9.58,4,-0.047,0.021,0.003,5,-5.563,14.738,-36.929
2253242.273,3,-0.025,2.225,9.601,4,-0.047,0.02,0.004,,,,
2253242.276,3,-0.037,2.22,9.618,4,-0.042,0.016,0.002,,,,
2253242.278,3,-0.033,2.203,9.63,4,-0.04,0.017,0,,,,
2253242.281,3,-0.004,2.206,9.628,4,-0.037,0.021,0.002,5,-5.49,14.823,-36.966
2253242.283,3,-0.006,2.208,9.654,4,-0.035,0.02,0,,,,
2253242.286,3,-0.009,2.198,9.623,4,-0.034,0.021,0.003,,,,
2253242.288,3,-0.004,2.198,9.635,4,-0.032,0.021,0.002,5,-5.441,14.945,-37.112
2253242.291,3,0.006,2.198,9.623,4,-0.03,0.022,0.002,,,,
2253242.293,3,-0.021,2.198,9.621,,,,,,,,
2253242.296,3,0.003,2.206,9.616,4,-0.023,0.026,0.003,5,-5.429,15.055,-37.198
2253242.298,3,0.013,2.208,9.604,,,,,,,,
2253242.3,3,-0.016,2.208,9.594,,,,,,,,
2253242.303,3,-0.006,2.186,9.606,,,,,,,,
2253242.305,3,-0.021,2.196,9.597,4,-0.02,0.027,0.004,,,,
2253242.308,3,0.006,2.198,9.601,4,-0.015,0.028,0.004,,,,
2253242.31,3,-0.009,2.191,9.613,4,-0.015,0.027,0.004,5,-5.441,15.006,-37.173
2253242.313,3,-0.03,2.203,9.601,4,-0.013,0.026,0.005,,,,
2253242.315,3,-0.028,2.189,9.616,4,-0.009,0.023,0.004,,,,
2253242.318,3,-0.037,2.186,9.594,,,,,,,,
2253242.32,3,-0.064,2.201,9.601,4,-0.008,0.022,0.004,5,-5.429,15.128,-37.247
2253242.323,3,-0.078,2.194,9.599,,,,,,,,
2253242.325,3,-0.061,2.165,9.594,4,-0.007,0.021,0.005,,,,
2253242.328,3,-0.068,2.179,9.578,4,-0.005,0.016,0.006,,,,
2253242.33,3,-0.08,2.172,9.575,5,-5.356,15.177,-37.21,,,,
2253242.333,3,-0.059,2.191,9.563,,,,,,,,
2253242.335,3,-0.059,2.179,9.551,4,-0.007,0.014,0.008,,,,
2253242.338,3,-0.047,2.182,9.535,,,,,,,,
2253242.34,3,-0.061,2.182,9.558,4,-0.005,0.011,0.008,5,-5.392,15.25,-37.295
2253242.343,3,-0.059,2.184,9.556,4,-0.004,0.007,0.009,,,,
2253242.345,3,-0.061,2.194,9.535,4,-0.004,0.003,0.009,,,,
2253242.348,3,-0.057,2.201,9.532,4,-0.004,0.003,0.01,,,,
2253242.35,3,-0.083,2.194,9.511,4,0.002,-0.001,0.013,5,-5.368,15.213,-37.32
2253242.352,3,-0.097,2.21,9.523,4,0.001,-0.004,0.013,,,,
2253242.355,3,-0.078,2.191,9.491,4,0.002,-0.006,0.014,,,,
2253242.357,3,-0.078,2.21,9.472,4,0.002,-0.008,0.013,,,,
2253242.36,3,-0.08,2.21,9.503,4,0.002,-0.011,0.015,5,-5.368,15.274,-37.381
2253242.362,3,-0.078,2.206,9.487,4,-0.002,-0.017,0.015,,,,
2253242.365,3,-0.071,2.222,9.468,4,-0.004,-0.015,0.017,,,,
2253242.367,3,-0.057,2.251,9.458,4,-0.005,-0.015,0.019,,,,
2253242.37,3,-0.025,2.251,9.46,4,-0.007,-0.017,0.019,5,-5.429,15.384,-37.295
2253242.372,3,-0.033,2.249,9.436,,,,,,,,
2253242.375,3,-0.016,2.251,9.46,4,-0.009,-0.017,0.021,,,,
2253242.377,3,-0.028,2.265,9.456,,,,,,,,
2253242.38,3,-0.006,2.246,9.47,4,-0.014,-0.016,0.022,5,-5.417,15.372,-37.259
2253242.382,3,0.01,2.256,9.451,4,-0.015,-0.016,0.022,,,,
2253242.385,3,0.015,2.27,9.46,4,-0.023,-0.013,0.021,,,,
2253242.387,3,0.013,2.292,9.482,,,,,,,,
2253242.39,3,0.006,2.256,9.482,4,-0.023,-0.008,0.02,5,-5.405,15.482,-37.356
2253242.392,3,0.027,2.27,9.491,,,,,,,,
2253242.395,3,0.027,2.277,9.499,4,-0.03,-0.002,0.016,,,,
2253242.397,3,0.044,2.268,9.508,,,,,,,,
2253242.399,3,0.042,2.256,9.501,4,-0.032,0,0.013,5,-5.417,15.433,-37.308
2253242.402,3,0.037,2.263,9.508,,,,,,,,
2253242.404,3,0.013,2.261,9.518,4,-0.034,0.004,0.011,,,,
2253242.407,3,0.018,2.273,9.535,,,,,,,,
2253242.409,3,-0.001,2.28,9.506,4,-0.037,0.01,0.006,5,-5.502,15.323,-37.308
2253242.412,3,-0.016,2.28,9.518,,,,,,,,
2253242.414,3,-0.042,2.273,9.539,4,-0.038,0.011,0.004,,,,
2253242.417,3,-0.04,2.277,9.506,,,,,,,,
2253242.419,3,-0.066,2.253,9.539,4,-0.041,0.007,0.003,5,-5.478,15.262,-37.149
2253242.422,3,-0.059,2.273,9.554,,,,,,,,
2253242.424,3,-0.068,2.275,9.585,4,-0.043,0.009,0,,,,
2253242.427,3,-0.073,2.249,9.582,,,,,,,,
2253242.429,3,-0.08,2.246,9.625,4,-0.04,0.012,-0.002,5,-5.441,15.238,-37.076
2253242.432,3,-0.057,2.244,9.657,,,,,,,,
2253242.434,3,-0.064,2.21,9.678,4,-0.035,0.011,-0.002,,,,
2253242.437,3,-0.078,2.225,9.683,,,,,,,,
2253242.439,3,-0.076,2.21,9.702,4,-0.031,0.015,-0.003,5,-5.38,15.128,-36.905
2253242.442,3,-0.078,2.22,9.729,4,-0.027,0.014,-0.002,,,,
2253242.444,3,-0.09,2.215,9.712,,,,,,,,
2253242.446,3,-0.071,2.206,9.707,4,-0.024,0.016,-0.003,,,,
2253242.449,3,-0.088,2.191,9.698,4,-0.02,0.017,-0.005,5,-5.344,15.043,-36.917
2253242.451,3,-0.054,2.203,9.698,4,-0.014,0.016,-0.005,,,,
2253242.454,3,-0.057,2.182,9.693,4,-0.005,0.015,-0.005,,,,
2253242.456,3,-0.068,2.184,9.69,4,-0.001,0.018,-0.006,,,,
2253242.459,3,-0.066,2.189,9.662,5,-5.368,15.018,-36.942,,,,
2253242.461,3,-0.09,2.203,9.671,,,,,,,,
2253242.464,3,-0.085,2.23,9.681,4,0.008,0.034,-0.005,,,,
2253242.466,3,-0.078,2.23,9.714,,,,,,,,
2253242.469,3,-0.052,2.22,9.719,4,0.012,0.043,-0.006,5,-5.392,14.945,-36.795
2253242.471,3,-0.033,2.244,9.647,4,0.016,0.048,-0.005,,,,
2253242.474,3,-0.045,2.232,9.601,,,,,,,,
2253242.476,3,-0.057,2.244,9.513,4,0.02,0.043,-0.006,,,,
2253242.479,3,-0.073,2.239,9.477,4,0.021,0.042,-0.006,5,-5.38,14.945,-36.661
2253242.481,3,-0.092,2.241,9.489,,,,,,,,
2253242.484,3,-0.121,2.237,9.482,4,0.023,0.02,-0.008,,,,
2253242.486,3,-0.133,2.249,9.527,4,0.023,0.014,-0.009,,,,
2253242.489,3,-0.143,2.227,9.549,4,0.024,0.014,-0.013,5,-5.319,15.03,-36.661
2253242.491,3,-0.133,2.222,9.556,4,0.025,0.015,-0.011,,,,
2253242.494,3,-0.131,2.239,9.558,4,0.027,0.014,-0.008,,,,
2253242.496,3,-0.109,2.234,9.532,,,,,,,,
2253242.498,3,-0.083,2.244,9.542,4,0.029,0.015,-0.008,5,-5.331,15.018,-36.624
2253242.501,3,-0.088,2.253,9.532,4,0.031,0.015,-0.007,,,,
2253242.503,3,-0.1,2.253,9.53,4,0.034,0.012,-0.007,,,,
2253242.506,3,-0.085,2.237,9.532,,,,,,,,
2253242.508,3,-0.1,2.249,9.525,4,0.034,0.014,-0.007,5,-5.307,15.018,-36.673
2253242.511,3,-0.095,2.249,9.52,4,0.035,0.02,-0.007,,,,
2253242.513,3,-0.073,2.241,9.479,4,0.031,0.017,-0.011,,,,
2253242.516,3,-0.076,2.227,9.456,,,,,,,,
2253242.518,3,-0.073,2.234,9.446,4,0.026,0.018,-0.012,5,-5.368,15.043,-36.71
2253242.521,3,-0.057,2.22,9.424,,,,,,,,
2253242.523,3,-0.045,2.208,9.439,4,0.021,0.02,-0.014,,,,
2253242.526,3,-0.068,2.215,9.446,4,0.016,0.021,-0.017,,,,
2253242.528,3,-0.08,2.203,9.465,4,0.009,0.031,-0.018,5,-5.368,14.921,-36.661
2253242.531,3,-0.066,2.218,9.484,,,,,,,,
2253242.533,3,-0.064,2.203,9.532,,,,,,,,
2253242.536,3,-0.037,2.201,9.525,4,0.005,0.036,-0.018,,,,
2253242.538,3,-0.047,2.203,9.503,4,0.004,0.047,-0.02,5,-5.368,14.884,-36.673
2253242.541,3,-0.04,2.179,9.468,,,,,,,,
2253242.543,3,-0.045,2.186,9.451,4,0.004,0.047,-0.02,,,,
2253242.545,3,-0.054,2.165,9.446,4,0.003,0.047,-0.023,,,,
2253242.548,3,-0.08,2.153,9.487,4,0.002,0.047,-0.024,5,-5.319,14.896,-36.698
2253242.55,3,-0.1,2.151,9.523,4,0.002,0.042,-0.024,,,,
2253242.553,3,-0.097,2.174,9.501,4,0.003,0.047,-0.023,,,,
2253242.555,3,-0.078,2.127,9.511,,,,,,,,
2253242.558,3,-0.102,2.107,9.506,4,0.004,0.058,-0.022,5,-5.295,14.908,-36.856
2253242.56,3,-0.102,2.103,9.472,,,,,,,,
2253242.563,3,-0.095,2.1,9.427,4,0.007,0.059,-0.02,,,,
2253242.565,3,-0.085,2.096,9.42,4,0.005,0.056,-0.023,,,,
2253242.568,3,-0.121,2.091,9.439,4,0.002,0.039,-0.019,5,-5.307,14.957,-36.893
2253242.57,3,-0.104,2.098,9.432,,,,,,,,
2253242.573,3,-0.135,2.105,9.456,4,-0.001,0.033,-0.016,,,,
2253242.575,3,-0.162,2.105,9.477,,,,,,,,
2253242.578,3,-0.159,2.11,9.482,5,-5.283,15.006,-36.978,,,,
2253242.58,3,-0.164,2.079,9.47,,,,,,,,
2253242.583,3,-0.145,2.124,9.436,4,-0.002,0.014,-0.012,,,,
2253242.585,3,-0.124,2.143,9.47,,,,,,,,
2253242.588,3,-0.121,2.148,9.47,4,-0.004,0.009,-0.009,5,-5.319,15.104,-36.978
2253242.59,3,-0.128,2.139,9.503,,,,,,,,
2253242.593,3,-0.121,2.16,9.527,,,,,,,,
2253242.595,3,-0.121,2.153,9.558,4,-0.004,0.004,-0.011,,,,
2253242.597,3,-0.107,2.155,9.57,4,-0.003,0.004,-0.011,5,-5.331,15.079,-37.064
2253242.6,3,-0.09,2.139,9.554,4,-0.003,0.004,-0.011,,,,
2253242.602,3,-0.088,2.129,9.582,4,-0.002,0.007,-0.009,,,,
2253242.605,3,-0.064,2.072,9.621,4,-0.002,0.01,-0.008,,,,
2253242.607,3,-0.042,2.086,9.623,5,-5.258,15.128,-37.039,,,,
2253242.61,3,-0.011,2.084,9.566,4,-0.003,0.02,-0.005,,,,
2253242.612,3,0.003,2.103,9.527,4,-0.007,0.038,-0.002,,,,
2253242.615,3,-0.018,2.143,9.515,,,,,,,,
2253242.617,3,-0.004,2.174,9.508,4,-0.01,0.042,-0.008,5,-5.209,15.14,-37.015
2253242.62,3,-0.042,2.174,9.53,,,,,,,,
2253242.622,3,-0.071,2.184,9.515,4,-0.01,0.049,-0.012,,,,
2253242.625,3,-0.097,2.163,9.479,4,-0.013,0.05,-0.016,,,,
2253242.627,3,-0.092,2.165,9.491,4,-0.015,0.047,-0.019,5,-5.209,15.165,-36.99
2253242.63,3,-0.097,2.155,9.508,,,,,,,,
2253242.632,3,-0.083,2.155,9.484,4,-0.02,0.05,-0.018,,,,
2253242.635,3,-0.102,2.146,9.434,,,,,,,,
2253242.637,3,-0.095,2.141,9.458,4,-0.024,0.039,-0.014,5,-5.209,15.14,-36.905
2253242.64,3,-0.135,2.155,9.441,,,,,,,,
2253242.642,3,-0.124,2.141,9.458,,,,,,,,
2253242.644,3,-0.126,2.151,9.482,4,-0.027,0.034,-0.012,,,,
2253242.647,3,-0.147,2.153,9.523,4,-0.032,0.027,-0.009,5,-5.234,15.128,-36.893
2253242.649,3,-0.126,2.136,9.575,4,-0.036,0.027,-0.009,,,,
2253242.652,3,-0.112,2.134,9.575,4,-0.035,0.025,-0.008,,,,
2253242.654,3,-0.124,2.131,9.549,,,,,,,,
2253242.657,3,-0.126,2.139,9.551,4,-0.032,0.023,-0.007,5,-5.209,15.152,-37.003
2253242.659,3,-0.128,2.143,9.535,4,-0.032,0.02,-0.006,,,,
2253242.662,3,-0.109,2.127,9.563,4,-0.026,0.012,-0.005,,,,
2253242.664,3,-0.124,2.119,9.58,,,,,,,,
2253242.667,3,-0.124,2.119,9.582,5,-5.234,15.128,-37.039,,,,
2253242.669,3,-0.152,2.119,9.582,4,-0.024,0.011,-0.006,,,,
2253242.672,3,-0.145,2.134,9.566,4,-0.021,0.01,-0.005,,,,
2253242.674,3,-0.162,2.112,9.57,4,-0.019,0.01,-0.003,,,,
2253242.677,3,-0.171,2.112,9.575,4,-0.014,0.007,0,5,-5.197,15.189,-37.051
2253242.679,3,-0.169,2.115,9.578,,,,,,,,
2253242.682,3,-0.159,2.122,9.57,,,,,,,,
2253242.684,3,-0.145,2.153,9.575,4,-0.013,0.007,0,,,,
2253242.687,3,-0.128,2.153,9.604,4,-0.01,0.004,0,5,-5.246,15.189,-37.064
2253242.689,3,-0.112,2.182,9.613,,,,,,,,
2253242.691,3,-0.107,2.184,9.611,4,-0.007,0.009,0.004,,,,
2253242.694,3,-0.114,2.194,9.601,4,-0.005,0.007,0.005,,,,
2253242.696,3,-0.109,2.208,9.601,4,-0.003,0.011,0.005,,,,
2253242.699,3,-0.112,2.22,9.633,4,-0.001,0.011,0.006,5,-5.27,15.165,-37.003
2253242.701,3,-0.124,2.213,9.611,,,,,,,,
