2270332.793,3,0.025,4.904,10.052,4,0.043,-0.403,-0.48,,,,
2270332.796,3,0.02,4.885,10.056,4,0.063,-0.39,-0.474,5,-19.203,-3.123,-21.191
2270332.798,3,0.022,4.858,10.042,4,0.073,-0.386,-0.471,,,,
2270332.801,3,0.056,4.844,10.037,4,0.081,-0.382,-0.464,,,,
2270332.803,3,0.042,4.827,10.054,4,0.093,-0.377,-0.459,,,,
2270332.805,3,0.089,4.825,10.054,4,0.107,-0.372,-0.453,,,,
2270332.808,3,0.109,4.789,10.061,4,0.118,-0.371,-0.45,,,,
2270332.81,3,0.092,4.799,10.009,4,0.131,-0.364,-0.443,5,-19.142,-3.062,-21.265
2270332.813,3,0.085,4.784,10.006,4,0.145,-0.355,-0.435,,,,
2270332.815,3,0.109,4.808,9.968,4,0.159,-0.347,-0.426,,,,
2270332.818,3,0.094,4.832,9.922,4,0.174,-0.335,-0.42,,,,
2270332.82,3,0.118,4.844,9.848,4,0.19,-0.32,-0.41,5,-19.081,-3.123,-21.228
2270332.823,3,0.118,4.875,9.793,4,0.206,-0.309,-0.405,,,,
2270332.825,3,0.171,4.892,9.695,4,0.221,-0.302,-0.398,,,,
2270332.828,3,0.228,4.94,9.594,4,0.238,-0.292,-0.393,,,,
2270332.83,3,0.264,4.956,9.472,4,0.254,-0.291,-0.392,5,-19.044,-3.16,-21.289
2270332.833,3,0.317,4.976,9.386,,,,,,,,
2270332.835,3,0.386,4.98,9.269,4,0.282,-0.291,-0.391,,,,
2270332.838,3,0.434,5.007,9.135,4,0.293,-0.297,-0.397,,,,
2270332.84,3,0.501,5.009,9.041,4,0.301,-0.308,-0.403,5,-19.02,-3.233,-21.326
2270332.843,3,0.552,4.99,8.881,,,,,,,,
2270332.845,3,0.623,4.985,8.78,4,0.307,-0.331,-0.427,,,,
2270332.848,3,0.712,5.007,8.699,4,0.306,-0.35,-0.441,,,,
2270332.85,3,0.743,4.983,8.589,4,0.302,-0.374,-0.458,5,-18.898,-3.343,-21.374
2270332.853,3,0.776,4.983,8.483,4,0.294,-0.401,-0.476,,,,
2270332.855,3,0.834,4.961,8.397,4,0.284,-0.43,-0.494,,,,
2270332.857,3,0.889,4.952,8.311,4,0.268,-0.464,-0.515,,,,
2270332.86,3,0.916,4.954,8.244,4,0.251,-0.5,-0.537,5,-18.849,-3.44,-21.387
2270332.862,3,0.928,4.911,8.206,4,0.229,-0.537,-0.559,,,,
2270332.865,3,0.975,4.892,8.189,4,0.205,-0.574,-0.582,,,,
2270332.867,3,0.978,4.885,8.141,4,0.177,-0.613,-0.607,5,-18.788,-3.44,-21.57
2270332.87,3,1.006,4.837,8.153,4,0.146,-0.646,-0.628,,,,
2270332.872,3,0.995,4.801,8.156,4,0.109,-0.683,-0.651,,,,
2270332.875,3,0.995,4.746,8.196,4,0.074,-0.716,-0.674,,,,
2270332.877,3,1.002,4.7,8.237,4,0.035,-0.748,-0.695,5,-18.776,-3.672,-21.74
2270332.88,3,0.968,4.669,8.309,,,,,,,,
2270332.882,3,0.961,4.612,8.366,4,-0.009,-0.777,-0.714,,,,
2270332.885,3,0.947,4.564,8.457,4,-0.1,-0.827,-0.747,,,,
2270332.887,3,0.911,4.504,8.591,,,,,,,,
2270332.89,3,0.899,4.458,8.713,4,-0.197,-0.865,-0.772,5,-18.788,-3.794,-21.777
2270332.892,3,0.863,4.42,8.857,4,-0.244,-0.878,-0.779,,,,
2270332.895,3,0.853,4.384,8.981,4,-0.289,-0.888,-0.785,,,,
2270332.897,3,0.798,4.365,9.178,,,,,,,,
2270332.9,3,0.729,4.296,9.331,4,-0.37,-0.889,-0.797,5,-18.8,-3.928,-21.887
2270332.902,3,0.712,4.238,9.515,4,-0.406,-0.881,-0.796,,,,
2270332.904,3,0.669,4.157,9.669,4,-0.437,-0.866,-0.79,,,,
2270332.907,3,0.597,4.114,9.808,4,-0.462,-0.844,-0.782,,,,
2270332.909,3,0.585,4.04,9.982,4,-0.484,-0.82,-0.768,5,-18.8,-3.989,-21.899
2270332.912,3,0.542,4.006,10.119,4,-0.504,-0.792,-0.75,,,,
2270332.914,3,0.532,3.958,10.243,4,-0.515,-0.759,-0.729,,,,
2270332.917,3,0.554,3.893,10.358,4,-0.523,-0.721,-0.706,,,,
2270332.919,3,0.554,3.853,10.435,4,-0.525,-0.682,-0.679,5,-18.898,-4.075,-22.033
2270332.922,3,0.595,3.791,10.497,4,-0.522,-0.64,-0.651,,,,
2270332.924,3,0.619,3.712,10.578,4,-0.502,-0.55,-0.592,,,,
2270332.927,3,0.647,3.678,10.609,,,,,,,,
2270332.929,3,0.698,3.628,10.614,4,-0.483,-0.504,-0.564,5,-19.032,-4.038,-22.045
2270332.932,3,0.776,3.592,10.614,4,-0.46,-0.457,-0.534,,,,
2270332.934,3,0.841,3.546,10.586,4,-0.434,-0.41,-0.507,,,,
2270332.937,3,0.896,3.534,10.523,,,,,,,,
2270332.939,3,0.978,3.539,10.444,4,-0.335,-0.292,-0.447,5,-19.069,-4.087,-22.021
2270332.942,3,1.033,3.527,10.346,,,,,,,,
2270332.944,3,1.085,3.542,10.229,4,-0.3,-0.263,-0.433,,,,
2270332.947,3,1.136,3.568,10.102,,,,,,,,
2270332.949,3,1.143,3.611,9.985,4,-0.225,-0.22,-0.421,5,-19.081,-4.197,-21.96
2270332.951,3,1.148,3.642,9.851,4,-0.186,-0.208,-0.421,,,,
2270332.954,3,1.136,3.671,9.733,4,-0.15,-0.205,-0.424,,,,
2270332.956,3,1.119,3.724,9.64,4,-0.114,-0.203,-0.425,,,,
2270332.959,3,1.083,3.786,9.539,4,-0.08,-0.206,-0.429,5,-19.13,-4.148,-21.96
2270332.961,3,1.057,3.826,9.41,,,,,,,,
2270332.964,3,1.045,3.905,9.307,4,-0.016,-0.223,-0.438,,,,
2270332.966,3,0.973,3.972,9.2,,,,,,,,
2270332.969,3,0.928,4.04,9.111,4,0.058,-0.272,-0.459,5,-19.227,-4.197,-22.058
2270332.971,3,0.889,4.133,9.025,,,,,,,,
2270332.974,3,0.822,4.2,8.946,4,0.079,-0.291,-0.465,,,,
2270332.976,3,0.772,4.25,8.859,4,0.095,-0.311,-0.472,,,,
2270332.979,3,0.726,4.312,8.776,4,0.108,-0.33,-0.479,5,-19.215,-4.246,-22.131
2270332.981,3,0.702,4.365,8.675,4,0.119,-0.348,-0.485,,,,
2270332.984,3,0.647,4.408,8.62,,,,,,,,
2270332.986,3,0.628,4.406,8.551,4,0.128,-0.369,-0.488,,,,
2270332.989,3,0.568,4.434,8.524,4,0.133,-0.386,-0.493,5,-19.227,-4.294,-22.192
2270332.991,3,0.552,4.427,8.457,4,0.133,-0.402,-0.498,,,,
2270332.994,3,0.556,4.439,8.402,4,0.126,-0.435,-0.508,,,,
2270332.996,3,0.535,4.42,8.388,4,0.119,-0.448,-0.512,,,,
2270332.999,3,0.537,4.391,8.34,4,0.108,-0.456,-0.514,5,-19.191,-4.294,-22.253
2270333.001,3,0.547,4.382,8.333,,,,,,,,
2270333.003,3,0.552,4.353,8.318,4,0.081,-0.467,-0.519,,,,
2270333.006,3,0.578,4.312,8.347,4,0.063,-0.469,-0.523,,,,
2270333.008,3,0.604,4.301,8.316,4,0.042,-0.469,-0.524,5,-19.166,-4.343,-22.289
2270333.011,3,0.647,4.262,8.326,,,,,,,,
2270333.013,3,0.695,4.255,8.318,4,-0.003,-0.458,-0.529,,,,
2270333.016,3,0.731,4.25,8.34,,,,,,,,
2270333.018,3,0.781,4.21,8.381,4,-0.071,-0.437,-0.542,5,-19.227,-4.38,-22.497
2270333.021,3,0.82,4.2,8.414,,,,,,,,
2270333.023,3,0.868,4.159,8.445,4,-0.095,-0.425,-0.547,,,,
2270333.026,3,0.899,4.14,8.452,,,,,,,,
2270333.028,3,0.959,4.104,8.488,4,-0.136,-0.393,-0.562,5,-19.313,-4.38,-22.485
2270333.031,3,0.98,4.085,8.553,,,,,,,,
2270333.033,3,0.995,4.059,8.582,4,-0.17,-0.355,-0.573,,,,
2270333.036,3,1.045,4.023,8.589,,,,,,,,
2270333.038,3,1.057,4.023,8.615,4,-0.196,-0.306,-0.582,5,-19.337,-4.38,-22.448
2270333.041,3,1.066,4.006,8.651,,,,,,,,
2270333.043,3,1.088,4.001,8.632,4,-0.208,-0.249,-0.593,,,,
2270333.046,3,1.129,3.996,8.651,,,,,,,,
2270333.048,3,1.124,3.996,8.623,4,-0.208,-0.195,-0.608,5,-19.313,-4.404,-22.533
2270333.05,3,1.131,3.932,8.599,,,,,,,,
2270333.053,3,1.124,3.958,8.556,4,-0.197,-0.14,-0.62,,,,
2270333.055,3,1.102,3.922,8.522,4,-0.188,-0.117,-0.628,,,,
2270333.058,3,1.062,3.908,8.483,4,-0.175,-0.094,-0.635,5,-19.361,-4.319,-22.57
2270333.06,3,1.047,3.922,8.436,4,-0.162,-0.074,-0.64,,,,
2270333.063,3,1.016,3.896,8.342,4,-0.145,-0.055,-0.647,,,,
2270333.065,3,0.98,3.874,8.297,,,,,,,,
2270333.068,3,0.92,3.867,8.22,4,-0.126,-0.036,-0.656,5,-19.422,-4.27,-22.741
2270333.07,3,0.849,3.862,8.127,4,-0.106,-0.018,-0.663,,,,
2270333.073,3,0.808,3.862,8.036,4,-0.059,0.014,-0.677,,,,
2270333.075,3,0.757,3.858,7.928,,,,,,,,
2270333.078,3,0.676,3.858,7.842,4,0.016,0.042,-0.692,5,-19.398,-4.355,-22.655
2270333.08,3,0.619,3.881,7.732,,,,,,,,
2270333.083,3,0.566,3.886,7.598,4,0.042,0.045,-0.697,,,,
2270333.085,3,0.494,3.905,7.497,,,,,,,,
2270333.088,3,0.408,3.913,7.392,4,0.122,0.04,-0.703,5,-19.361,-4.429,-22.546
2270333.09,3,0.365,3.941,7.306,,,,,,,,
2270333.093,3,0.305,3.939,7.205,4,0.146,0.034,-0.703,,,,
2270333.095,3,0.235,3.975,7.102,4,0.17,0.023,-0.705,,,,
2270333.097,3,0.209,3.999,7.004,4,0.192,0.009,-0.706,5,-19.264,-4.538,-22.375
2270333.1,3,0.185,4.025,6.899,,,,,,,,
2270333.102,3,0.183,4.059,6.822,4,0.217,-0.005,-0.705,,,,
2270333.105,3,0.159,4.097,6.75,4,0.236,-0.027,-0.702,,,,
2270333.107,3,0.137,4.1,6.705,4,0.274,-0.069,-0.701,5,-19.154,-4.612,-22.411
2270333.11,3,0.14,4.123,6.652,,,,,,,,
2270333.112,3,0.156,4.143,6.607,4,0.301,-0.122,-0.701,,,,
2270333.115,3,0.171,4.207,6.585,4,0.31,-0.15,-0.703,,,,
2270333.117,3,0.192,4.21,6.573,4,0.317,-0.183,-0.703,5,-19.13,-4.795,-22.485
2270333.12,3,0.226,4.265,6.561,,,,,,,,
2270333.122,3,0.226,4.293,6.573,4,0.323,-0.243,-0.709,,,,
2270333.125,3,0.231,4.324,6.568,4,0.322,-0.275,-0.714,,,,
2270333.127,3,0.26,4.37,6.604,4,0.318,-0.308,-0.719,5,-19.02,-4.965,-22.314
2270333.13,3,0.243,4.399,6.662,,,,,,,,
2270333.132,3,0.216,4.415,6.707,4,0.301,-0.372,-0.729,,,,
2270333.135,3,0.2,4.456,6.76,,,,,,,,
2270333.137,3,0.214,4.482,6.841,4,0.282,-0.43,-0.738,5,-18.971,-5.161,-22.387
2270333.14,3,0.178,4.492,6.932,,,,,,,,
2270333.142,3,0.156,4.521,7.014,4,0.256,-0.468,-0.744,,,,
2270333.145,3,0.13,4.545,7.073,,,,,,,,
2270333.147,3,0.13,4.557,7.2,4,0.228,-0.491,-0.744,5,-18.886,-5.258,-22.363
2270333.149,3,0.089,4.561,7.265,4,0.212,-0.496,-0.742,,,,
2270333.152,3,0.092,4.571,7.344,4,0.195,-0.498,-0.74,,,,
2270333.154,3,0.063,4.561,7.428,,,,,,,,
2270333.157,3,0.044,4.559,7.497,4,0.163,-0.497,-0.733,5,-18.849,-5.453,-22.46
2270333.159,3,0.046,4.568,7.557,4,0.148,-0.493,-0.727,,,,
2270333.162,3,0.039,4.566,7.677,4,0.131,-0.492,-0.72,,,,
2270333.164,3,0.051,4.557,7.741,4,0.117,-0.491,-0.714,,,,
2270333.167,3,0.063,4.571,7.806,4,0.1,-0.486,-0.705,5,-18.861,-5.551,-22.68
2270333.169,3,0.077,4.576,7.897,,,,,,,,
2270333.172,3,0.099,4.585,7.974,4,0.074,-0.47,-0.685,,,,
2270333.174,3,0.118,4.588,8.074,4,0.062,-0.46,-0.67,,,,
2270333.177,3,0.156,4.638,8.151,4,0.053,-0.451,-0.658,5,-18.922,-5.6,-22.814
2270333.179,3,0.185,4.66,8.223,4,0.043,-0.432,-0.644,,,,
2270333.182,3,0.219,4.703,8.328,4,0.036,-0.414,-0.626,,,,
2270333.184,3,0.281,4.729,8.39,4,0.03,-0.394,-0.612,,,,
2270333.187,3,0.324,4.796,8.464,4,0.024,-0.375,-0.6,5,-19.008,-5.819,-22.875
2270333.189,3,0.408,4.854,8.495,,,,,,,,
2270333.192,3,0.48,4.906,8.594,4,0.015,-0.333,-0.571,,,,
2270333.194,3,0.587,4.99,8.656,,,,,,,,
2270333.196,3,0.659,5.059,8.709,4,0.014,-0.292,-0.548,5,-18.971,-5.978,-22.814
2270333.199,3,0.757,5.126,8.766,,,,,,,,
2270333.201,3,0.825,5.198,8.821,4,0.014,-0.254,-0.535,,,,
2270333.204,3,0.918,5.258,8.845,,,,,,,,
2270333.206,3,0.966,5.328,8.879,4,0.019,-0.221,-0.532,5,-19.056,-5.978,-23.009
2270333.209,3,1.03,5.395,8.891,,,,,,,,
2270333.211,3,1.081,5.423,8.914,4,0.029,-0.188,-0.534,,,,
2270333.214,3,1.121,5.502,8.914,4,0.034,-0.175,-0.535,,,,
2270333.216,3,1.138,5.541,8.936,4,0.041,-0.16,-0.536,5,-19.093,-6.173,-23.009
2270333.219,3,1.191,5.574,8.946,,,,,,,,
2270333.221,3,1.184,5.622,8.934,4,0.051,-0.139,-0.541,,,,
2270333.224,3,1.203,5.667,8.912,4,0.057,-0.132,-0.545,,,,
2270333.226,3,1.239,5.703,8.91,4,0.063,-0.122,-0.546,5,-19.191,-6.356,-22.936
2270333.229,3,1.239,5.737,8.914,,,,,,,,
2270333.231,3,1.241,5.754,8.888,4,0.079,-0.107,-0.552,,,,
2270333.234,3,1.246,5.773,8.847,4,0.086,-0.104,-0.557,,,,
2270333.236,3,1.243,5.795,8.843,4,0.104,-0.1,-0.564,5,-19.215,-6.381,-23.07
2270333.239,3,1.229,5.816,8.831,,,,,,,,
2270333.241,3,1.224,5.835,8.78,4,0.115,-0.1,-0.568,,,,
2270333.243,3,1.224,5.818,8.752,,,,,,,,
2270333.246,3,1.196,5.838,8.723,4,0.125,-0.101,-0.57,5,-19.215,-6.466,-23.18
2270333.248,3,1.176,5.852,8.678,4,0.136,-0.104,-0.575,,,,
2270333.251,3,1.15,5.845,8.644,4,0.161,-0.112,-0.582,,,,
2270333.253,3,1.121,5.821,8.649,4,0.172,-0.12,-0.584,,,,
2270333.256,3,1.097,5.833,8.603,5,-19.191,-6.698,-23.107,,,,
2270333.258,3,1.042,5.842,8.582,4,0.183,-0.124,-0.586,,,,
2270333.261,3,1.038,5.838,8.553,4,0.208,-0.138,-0.582,,,,
2270333.263,3,1.009,5.828,8.52,4,0.219,-0.144,-0.582,,,,
2270333.266,3,0.978,5.838,8.507,4,0.241,-0.159,-0.58,5,-19.191,-6.795,-23.192
2270333.268,3,0.944,5.862,8.493,,,,,,,,
2270333.271,3,0.918,5.859,8.469,4,0.254,-0.165,-0.579,,,,
2270333.273,3,0.865,5.878,8.438,4,0.262,-0.171,-0.578,,,,
2270333.276,3,0.858,5.905,8.428,4,0.282,-0.189,-0.578,5,-19.166,-6.808,-23.424
2270333.278,3,0.808,5.907,8.397,,,,,,,,
2270333.281,3,0.779,5.909,8.381,4,0.289,-0.195,-0.576,,,,
2270333.283,3,0.745,5.914,8.347,,,,,,,,
2270333.286,3,0.705,5.914,8.333,4,0.308,-0.216,-0.574,5,-19.166,-6.954,-23.424
2270333.288,3,0.65,5.933,8.299,,,,,,,,
2270333.291,3,0.631,5.945,8.254,4,0.313,-0.227,-0.574,,,,
2270333.293,3,0.568,5.955,8.239,,,,,,,,
2270333.295,3,0.568,5.972,8.227,4,0.319,-0.26,-0.57,,,,
2270333.298,3,0.504,5.979,8.196,,,,,,,,
2270333.3,3,0.499,6.022,8.199,4,0.319,-0.272,-0.568,5,-19.13,-7.052,-23.461
2270333.303,3,0.451,6.034,8.196,4,0.316,-0.288,-0.567,,,,
2270333.305,3,0.437,6.046,8.199,4,0.315,-0.304,-0.565,,,,
2270333.308,3,0.396,6.07,8.208,,,,,,,,
2270333.31,3,0.382,6.067,8.215,4,0.305,-0.332,-0.563,5,-19.044,-7.271,-23.534
2270333.313,3,0.36,6.101,8.232,,,,,,,,
2270333.315,3,0.37,6.079,8.244,4,0.288,-0.364,-0.559,,,,
2270333.318,3,0.351,6.103,8.282,4,0.278,-0.379,-0.557,,,,
2270333.32,3,0.363,6.084,8.34,4,0.266,-0.394,-0.556,5,-19.044,-7.454,-23.448
2270333.323,3,0.36,6.082,8.385,4,0.255,-0.409,-0.554,,,,
2270333.325,3,0.355,6.07,8.419,4,0.241,-0.423,-0.554,,,,
2270333.328,3,0.348,6.074,8.471,4,0.229,-0.437,-0.551,,,,
2270333.33,3,0.365,6.051,8.553,4,0.213,-0.449,-0.549,5,-19.056,-7.759,-23.363
2270333.333,3,0.36,6.046,8.62,4,0.195,-0.464,-0.549,,,,
2270333.335,3,0.365,6.058,8.721,4,0.18,-0.475,-0.543,,,,
2270333.338,3,0.36,6.058,8.809,4,0.163,-0.485,-0.541,5,-19.093,-7.808,-23.497
2270333.34,3,0.355,6.067,8.881,,,,,,,,
2270333.342,3,0.401,6.079,9.013,4,0.146,-0.492,-0.538,,,,
2270333.345,3,0.377,6.06,9.125,4,0.118,-0.504,-0.537,,,,
2270333.347,3,0.386,6.055,9.25,4,0.106,-0.503,-0.536,,,,
2270333.35,3,0.384,6.005,9.393,4,0.092,-0.502,-0.536,5,-19.13,-8.076,-23.387
2270333.352,3,0.37,6.007,9.525,,,,,,,,
2270333.355,3,0.358,5.974,9.654,4,0.071,-0.481,-0.535,,,,
2270333.357,3,0.341,5.972,9.786,4,0.062,-0.465,-0.532,,,,
2270333.36,3,0.319,5.962,9.925,4,0.057,-0.44,-0.53,5,-19.215,-8.455,-23.18
2270333.362,3,0.26,5.952,10.018,4,0.051,-0.402,-0.527,,,,
2270333.365,3,0.226,5.938,10.1,4,0.048,-0.361,-0.524,,,,
2270333.367,3,0.19,5.945,10.152,4,0.046,-0.319,-0.519,5,-19.288,-8.699,-23.119
2270333.37,3,0.171,5.938,10.155,4,0.051,-0.267,-0.516,,,,
2270333.372,3,0.14,5.914,10.15,,,,,,,,
2270333.375,3,0.118,5.912,10.097,4,0.074,-0.133,-0.51,,,,
2270333.377,3,0.094,5.912,10.004,,,,,,,,
2270333.38,3,0.097,5.885,9.891,4,0.085,-0.098,-0.51,5,-19.349,-8.796,-22.997
2270333.382,3,0.082,5.864,9.757,4,0.097,-0.074,-0.512,,,,
2270333.385,3,0.089,5.823,9.621,4,0.112,-0.052,-0.515,,,,
2270333.387,3,0.113,5.778,9.46,4,0.123,-0.045,-0.521,5,-19.496,-8.955,-22.912
2270333.389,3,0.14,5.773,9.307,4,0.134,-0.049,-0.53,,,,
2270333.392,3,0.183,5.72,9.166,4,0.142,-0.063,-0.54,,,,
2270333.394,3,0.235,5.663,9.003,4,0.147,-0.089,-0.553,,,,
2270333.397,3,0.281,5.612,8.874,4,0.147,-0.128,-0.567,,,,
2270333.399,3,0.305,5.572,8.771,4,0.147,-0.172,-0.581,5,-19.544,-9.223,-22.887
2270333.402,3,0.312,5.519,8.699,4,0.14,-0.231,-0.598,,,,
2270333.404,3,0.348,5.447,8.642,4,0.129,-0.302,-0.615,,,,
2270333.407,3,0.327,5.397,8.635,4,0.115,-0.38,-0.635,,,,
2270333.409,3,0.343,5.335,8.656,4,0.098,-0.458,-0.656,5,-19.557,-9.333,-22.802
2270333.412,3,0.322,5.239,8.742,4,0.076,-0.544,-0.675,,,,
2270333.414,3,0.276,5.165,8.881,4,0.053,-0.628,-0.695,,,,
2270333.417,3,0.245,5.09,8.979,,,,,,,,
2270333.419,3,0.204,5.009,9.137,4,-0.001,-0.789,-0.727,5,-19.581,-9.662,-22.619
2270333.422,3,0.197,4.913,9.345,4,-0.031,-0.866,-0.736,,,,
2270333.424,3,0.133,4.834,9.558,,,,,,,,
2270333.427,3,0.085,4.758,9.774,,,,,,,,
2270333.429,3,0.051,4.703,10.035,4,-0.086,-0.997,-0.747,5,-19.581,-9.845,-22.546
2270333.432,3,0.013,4.653,10.298,4,-0.111,-1.051,-0.749,,,,
2270333.434,3,0.013,4.564,10.566,4,-0.15,-1.124,-0.742,,,,
2270333.437,3,-0.011,4.475,10.868,4,-0.163,-1.149,-0.74,,,,
2270333.439,3,-0.006,4.406,11.134,4,-0.17,-1.157,-0.73,5,-19.654,-9.967,-22.436
2270333.441,3,-0.016,4.305,11.412,4,-0.173,-1.156,-0.72,,,,
2270333.444,3,0.03,4.214,11.649,4,-0.169,-1.142,-0.709,,,,
2270333.446,3,0.08,4.088,11.898,4,-0.162,-1.113,-0.696,,,,
2270333.449,3,0.118,3.98,12.101,4,-0.15,-1.072,-0.68,5,-19.776,-10.187,-22.265
2270333.451,3,0.185,3.853,12.316,4,-0.133,-1.02,-0.662,,,,
2270333.454,3,0.252,3.74,12.508,4,-0.113,-0.956,-0.644,,,,
2270333.456,3,0.329,3.625,12.621,4,-0.089,-0.882,-0.623,,,,
2270333.459,3,0.384,3.508,12.707,4,-0.059,-0.795,-0.6,5,-19.898,-10.443,-22.253
2270333.461,3,0.451,3.415,12.745,,,,,,,,
2270333.464,3,0.497,3.331,12.735,4,-0.025,-0.701,-0.58,,,,
2270333.466,3,0.535,3.23,12.697,4,0.01,-0.601,-0.558,,,,
2270333.469,3,0.595,3.168,12.616,4,0.096,-0.387,-0.513,5,-20.032,-10.626,-22.167
2270333.471,3,0.616,3.103,12.501,,,,,,,,
2270333.474,3,0.64,3.072,12.314,4,0.19,-0.168,-0.47,,,,
2270333.476,3,0.693,3.039,12.094,,,,,,,,
2270333.479,3,0.738,3.032,11.802,4,0.289,0.043,-0.436,5,-20.215,-10.699,-22.155
2270333.481,3,0.772,3.005,11.512,4,0.338,0.138,-0.421,,,,
2270333.484,3,0.779,3.039,11.167,4,0.389,0.221,-0.41,,,,
2270333.486,3,0.81,3.034,10.813,4,0.438,0.296,-0.403,,,,
2270333.488,3,0.81,3.053,10.413,4,0.486,0.354,-0.399,5,-20.411,-10.968,-22.045
2270333.491,3,0.786,3.089,10.049,4,0.528,0.401,-0.397,,,,
2270333.493,3,0.762,3.094,9.683,4,0.57,0.433,-0.4,,,,
2270333.496,3,0.736,3.13,9.286,4,0.61,0.447,-0.407,,,,
2270333.498,3,0.688,3.163,8.91,4,0.644,0.455,-0.41,5,-20.533,-11.09,-22.033
2270333.501,3,0.666,3.221,8.553,,,,,,,,
2270333.503,3,0.609,3.266,8.237,4,0.675,0.447,-0.42,,,,
2270333.506,3,0.554,3.328,7.909,4,0.724,0.39,-0.443,,,,
2270333.508,3,0.506,3.383,7.619,5,-20.667,-11.065,-22.167,,,,
2270333.511,3,0.43,3.453,7.356,4,0.74,0.347,-0.455,,,,
2270333.513,3,0.355,3.534,7.131,4,0.759,0.235,-0.483,,,,
2270333.516,3,0.262,3.599,6.93,,,,,,,,
2270333.518,3,0.176,3.683,6.765,4,0.759,0.164,-0.499,5,-20.703,-11.224,-22.314
2270333.521,3,0.116,3.767,6.635,4,0.753,0.091,-0.513,,,,
2270333.523,3,0.034,3.843,6.523,4,0.729,-0.069,-0.543,,,,
2270333.526,3,-0.04,3.886,6.43,4,0.707,-0.155,-0.557,,,,
2270333.528,3,-0.107,3.944,6.353,4,0.682,-0.239,-0.569,5,-20.655,-11.505,-22.326
2270333.531,3,-0.169,3.999,6.307,4,0.652,-0.325,-0.581,,,,
2270333.533,3,-0.269,4.059,6.274,4,0.614,-0.41,-0.592,,,,
2270333.535,3,-0.296,4.097,6.255,4,0.575,-0.497,-0.606,,,,
2270333.538,3,-0.346,4.1,6.305,4,0.53,-0.581,-0.615,5,-20.569,-11.7,-22.228
2270333.54,3,-0.37,4.119,6.36,4,0.48,-0.664,-0.624,,,,
2270333.543,3,-0.421,4.109,6.422,4,0.426,-0.743,-0.63,,,,
2270333.545,3,-0.466,4.066,6.52,4,0.367,-0.815,-0.636,,,,
2270333.548,3,-0.452,4.061,6.635,5,-20.508,-11.858,-22.204,,,,
2270333.55,3,-0.454,4.018,6.736,4,0.305,-0.884,-0.64,,,,
2270333.553,3,-0.428,4.001,6.882,4,0.174,-1.003,-0.641,,,,
2270333.555,3,-0.421,3.944,7.035,,,,,,,,
2270333.558,3,-0.399,3.896,7.176,4,-0.034,-1.157,-0.64,5,-20.435,-12.224,-22.07
2270333.56,3,-0.38,3.86,7.37,,,,,,,,
2270333.563,3,-0.33,3.805,7.557,4,-0.102,-1.195,-0.636,,,,
2270333.565,3,-0.32,3.75,7.789,,,,,,,,
2270333.568,3,-0.269,3.724,8.022,4,-0.235,-1.253,-0.633,5,-20.472,-12.383,-22.094
2270333.57,3,-0.241,3.7,8.223,4,-0.299,-1.272,-0.628,,,,
2270333.573,3,-0.162,3.68,8.479,4,-0.357,-1.284,-0.625,,,,
2270333.575,3,-0.085,3.688,8.74,4,-0.409,-1.286,-0.622,,,,
2270333.578,3,0.008,3.683,9.013,4,-0.456,-1.283,-0.618,5,-20.569,-12.554,-22.021
2270333.58,3,0.101,3.661,9.281,,,,,,,,
2270333.583,3,0.171,3.664,9.537,4,-0.533,-1.257,-0.607,,,,
2270333.585,3,0.272,3.673,9.798,4,-0.563,-1.231,-0.601,,,,
2270333.587,3,0.353,3.688,10.068,5,-20.655,-12.932,-21.814,,,,
2270333.59,3,0.475,3.7,10.289,,,,,,,,
2270333.592,3,0.573,3.707,10.516,4,-0.602,-1.159,-0.585,,,,
2270333.595,3,0.688,3.738,10.698,4,-0.61,-1.112,-0.575,,,,
2270333.597,3,0.798,3.743,10.856,4,-0.605,-0.994,-0.564,5,-20.825,-13.237,-21.667
2270333.6,3,0.916,3.757,10.966,4,-0.593,-0.93,-0.558,,,,
2270333.602,3,1.023,3.776,11.057,4,-0.575,-0.864,-0.553,,,,
2270333.605,3,1.129,3.767,11.122,4,-0.552,-0.794,-0.548,,,,
2270333.607,3,1.236,3.764,11.107,4,-0.522,-0.718,-0.546,5,-21.008,-13.261,-21.582
2270333.61,3,1.344,3.791,11.117,,,,,,,,
2270333.612,3,1.452,3.786,11.091,4,-0.448,-0.58,-0.541,,,,
2270333.615,3,1.512,3.788,11.036,,,,,,,,
2270333.617,3,1.615,3.786,10.916,4,-0.406,-0.513,-0.54,5,-21.289,-13.444,-21.484
2270333.62,3,1.684,3.786,10.787,4,-0.361,-0.452,-0.54,,,,
2270333.622,3,1.775,3.786,10.638,4,-0.262,-0.343,-0.548,,,,
2270333.625,3,1.832,3.791,10.473,4,-0.212,-0.298,-0.553,,,,
2270333.627,3,1.885,3.779,10.322,5,-21.557,-13.737,-21.252,,,,
2270333.63,3,1.923,3.791,10.135,4,-0.162,-0.26,-0.56,,,,
2270333.632,3,1.959,3.786,9.954,4,-0.062,-0.201,-0.58,,,,
2270333.634,3,1.94,3.791,9.762,4,-0.013,-0.181,-0.591,,,,
2270333.637,3,1.976,3.776,9.542,4,0.034,-0.166,-0.603,5,-21.875,-13.81,-21.313
2270333.639,3,1.945,3.783,9.353,,,,,,,,
